Agent,Time (ms)
hard,0.11587142944335938
hard,0.08893013000488281
hard,0.06508827209472656
hard,0.07414817810058594
hard,0.05412101745605469
hard,0.05412101745605469
hard,14.426231384277344
hard,0.05316734313964844
hard,10.570049285888672
hard,0.07009506225585938
hard,0.10919570922851562
hard,0.1010894775390625
hard,0.2911090850830078
hard,0.08177757263183594
hard,0.080108642578125
hard,0.08511543273925781
hard,0.06604194641113281
hard,0.052928924560546875
hard,7.157802581787109
hard,0.08296966552734375
hard,0.051975250244140625
hard,8.993148803710938
hard,0.07915496826171875
hard,0.07414817810058594
hard,0.1480579376220703
hard,0.14090538024902344
hard,0.14162063598632812
hard,0.09179115295410156
hard,10.579824447631836
hard,0.07700920104980469
hard,16.594886779785156
hard,0.05602836608886719
hard,13.958930969238281
hard,11.54780387878418
hard,0.06723403930664062
hard,0.08702278137207031
hard,0.07987022399902344
hard,0.08487701416015625
hard,0.09083747863769531
hard,0.07724761962890625
hard,0.08606910705566406
hard,9.778976440429688
hard,0.05602836608886719
hard,17.388105392456055
hard,16.347885131835938
hard,13.805150985717773
hard,12.758016586303711
hard,9.979963302612305
hard,0.06914138793945312
hard,0.0629425048828125
hard,0.08177757263183594
hard,0.07724761962890625
hard,0.07700920104980469
hard,0.07510185241699219
hard,0.08392333984375
hard,0.11610984802246094
hard,0.08296966552734375
hard,7.770061492919922
hard,14.379024505615234
hard,11.84701919555664
hard,10.246992111206055
hard,0.07176399230957031
hard,0.09989738464355469
hard,0.102996826171875
hard,0.08392333984375
hard,0.06008148193359375
hard,10.358095169067383
hard,0.087738037109375
hard,0.08916854858398438
hard,16.798973083496094
hard,0.057220458984375
hard,14.333009719848633
hard,0.04315376281738281
hard,10.326862335205078
hard,0.05984306335449219
hard,0.08320808410644531
hard,0.09179115295410156
hard,0.1289844512939453
hard,0.08416175842285156
hard,0.11610984802246094
hard,19.665241241455078
hard,8.73875617980957
hard,16.43967628479004
hard,15.322208404541016
hard,13.840913772583008
hard,12.58087158203125
hard,11.236190795898438
hard,0.0820159912109375
hard,0.06413459777832031
hard,26.474952697753906
hard,0.08678436279296875
hard,0.08916854858398438
hard,0.08988380432128906
hard,0.0629425048828125
hard,0.07867813110351562
hard,16.501903533935547
hard,7.509946823120117
hard,6.249904632568359
hard,11.035919189453125
hard,9.699106216430664
hard,0.09131431579589844
hard,0.08487701416015625
hard,0.08916854858398438
hard,0.09417533874511719
hard,0.09107589721679688
hard,0.06604194641113281
hard,0.08487701416015625
hard,0.08296966552734375
hard,0.052928924560546875
hard,0.053882598876953125
hard,6.743907928466797
hard,0.052928924560546875
hard,4.660844802856445
hard,0.08296966552734375
hard,0.05984306335449219
hard,0.09584426879882812
hard,0.08821487426757812
hard,0.09202957153320312
hard,0.09107589721679688
hard,0.08797645568847656
hard,8.732318878173828
hard,15.575170516967773
hard,14.481067657470703
hard,0.07414817810058594
hard,5.93113899230957
hard,5.175590515136719
hard,0.08487701416015625
hard,0.080108642578125
hard,0.09918212890625
hard,12.70604133605957
hard,0.09393692016601562
hard,0.08320808410644531
hard,0.07390975952148438
hard,0.08702278137207031
hard,17.755985260009766
hard,15.197038650512695
hard,13.700008392333984
hard,12.329816818237305
hard,11.246919631958008
hard,0.09608268737792969
hard,0.07510185241699219
hard,0.09799003601074219
hard,0.09274482727050781
hard,0.09012222290039062
hard,0.08606910705566406
hard,0.08988380432128906
hard,0.09202957153320312
hard,0.049114227294921875
hard,14.300823211669922
hard,12.893915176391602
hard,11.51895523071289
hard,10.268926620483398
hard,0.1220703125
hard,0.07796287536621094
hard,0.10204315185546875
hard,0.09608268737792969
hard,0.0782012939453125
hard,0.08893013000488281
hard,0.08559226989746094
hard,0.09012222290039062
hard,16.442060470581055
hard,7.7419281005859375
hard,13.063192367553711
hard,0.0629425048828125
hard,4.957914352416992
hard,0.08273124694824219
hard,0.06794929504394531
hard,0.06103515625
hard,0.09512901306152344
hard,0.095367431640625
hard,0.09107589721679688
hard,0.087738037109375
hard,0.08916854858398438
hard,16.340970993041992
hard,14.94598388671875
hard,0.07796287536621094
hard,10.886192321777344
hard,0.08392333984375
hard,0.05507469177246094
hard,0.0820159912109375
hard,0.09584426879882812
hard,0.09012222290039062
hard,11.31296157836914
hard,0.09393692016601562
hard,0.10013580322265625
hard,0.08893013000488281
hard,7.606029510498047
hard,0.07891654968261719
hard,11.268138885498047
hard,10.146141052246094
hard,8.671045303344727
hard,0.08106231689453125
hard,0.0782012939453125
hard,13.317108154296875
hard,0.09322166442871094
hard,0.09703636169433594
hard,10.827064514160156
hard,0.09298324584960938
hard,0.09012222290039062
hard,16.260147094726562
hard,14.200925827026367
hard,12.730836868286133
hard,11.595010757446289
hard,10.357141494750977
hard,0.07200241088867188
hard,0.06604194641113281
hard,0.08082389831542969
hard,0.07700920104980469
hard,0.11706352233886719
hard,0.06818771362304688
hard,0.051021575927734375
hard,8.677005767822266
hard,16.96920394897461
hard,14.219999313354492
hard,12.908935546875
hard,5.656957626342773
hard,8.847236633300781
hard,0.07605552673339844
hard,0.07772445678710938
hard,13.345003128051758
hard,0.06723403930664062
hard,0.09965896606445312
hard,0.08916854858398438
hard,0.08916854858398438
hard,0.08678436279296875
hard,0.04696846008300781
hard,14.219045639038086
hard,0.11992454528808594
hard,5.847692489624023
hard,0.0438690185546875
hard,0.08392333984375
hard,0.08106231689453125
hard,0.10085105895996094
hard,0.09679794311523438
hard,0.05412101745605469
hard,0.08702278137207031
hard,0.09012222290039062
hard,8.939027786254883
hard,16.62731170654297
hard,0.08606910705566406
hard,11.883020401000977
hard,9.042978286743164
hard,7.414102554321289
hard,0.08511543273925781
hard,0.07557868957519531
hard,13.26298713684082
hard,0.09322166442871094
hard,0.08869171142578125
hard,0.09775161743164062
hard,0.05984306335449219
hard,0.08296966552734375
hard,15.354156494140625
hard,7.021188735961914
hard,12.401103973388672
hard,11.149168014526367
hard,9.857177734375
hard,0.0629425048828125
hard,0.07796287536621094
hard,0.09393692016601562
hard,0.08988380432128906
hard,0.06079673767089844
hard,0.08678436279296875
hard,0.08082389831542969
hard,0.052928924560546875
hard,16.353845596313477
hard,15.259981155395508
hard,14.18304443359375
hard,11.317014694213867
hard,8.774757385253906
hard,0.08296966552734375
hard,0.07772445678710938
hard,0.06389617919921875
hard,0.09107589721679688
hard,0.09083747863769531
hard,0.09083747863769531
hard,9.523868560791016
hard,0.08702278137207031
hard,16.32213592529297
hard,13.899087905883789
hard,6.187200546264648
hard,10.01596450805664
hard,8.704185485839844
hard,0.08797645568847656
hard,0.07915496826171875
hard,0.20194053649902344
hard,0.11277198791503906
hard,0.09393692016601562
hard,21.16703987121582
hard,0.11110305786132812
hard,0.09822845458984375
hard,16.94178581237793
hard,7.380962371826172
hard,11.680126190185547
hard,10.24317741394043
hard,8.732795715332031
hard,0.11873245239257812
hard,0.1049041748046875
hard,0.12230873107910156
hard,0.11110305786132812
hard,0.08392333984375
hard,0.09512901306152344
hard,0.08893013000488281
hard,0.09298324584960938
hard,15.337944030761719
hard,13.896942138671875
hard,11.929035186767578
hard,10.111093521118164
hard,8.859872817993164
hard,0.07081031799316406
hard,0.07486343383789062
hard,0.11086463928222656
hard,0.09894371032714844
hard,0.09512901306152344
hard,0.06508827209472656
hard,0.09298324584960938
hard,0.10204315185546875
hard,16.726016998291016
hard,7.722139358520508
hard,12.83407211303711
hard,10.30588150024414
hard,0.06008148193359375
hard,0.08606910705566406
hard,0.09083747863769531
hard,0.07581710815429688
hard,0.10704994201660156
hard,0.09393692016601562
hard,0.064849853515625
hard,0.09608268737792969
hard,0.08988380432128906
hard,14.52183723449707
hard,6.151914596557617
hard,11.383771896362305
hard,8.697271347045898
hard,7.520914077758789
hard,0.102996826171875
hard,0.08869171142578125
hard,0.09870529174804688
hard,11.767148971557617
hard,0.0858306884765625
hard,0.06508827209472656
hard,0.09012222290039062
hard,8.314847946166992
hard,7.686138153076172
hard,0.04410743713378906
hard,0.06890296936035156
hard,11.772871017456055
hard,10.367393493652344
hard,0.09512901306152344
hard,0.08392333984375
hard,0.06508827209472656
hard,0.09918212890625
hard,0.09894371032714844
hard,0.0629425048828125
hard,0.09393692016601562
hard,0.095367431640625
hard,15.619277954101562
hard,14.326095581054688
hard,11.564970016479492
hard,0.07009506225585938
hard,4.624128341674805
hard,0.051975250244140625
hard,0.07700920104980469
hard,0.08606910705566406
hard,0.10013580322265625
hard,11.667966842651367
hard,0.08487701416015625
hard,0.09584426879882812
hard,8.661031723022461
hard,16.326904296875
hard,14.878988265991211
hard,6.90007209777832
hard,11.25192642211914
hard,11.16800308227539
hard,0.087738037109375
hard,0.08082389831542969
hard,0.11897087097167969
hard,0.11277198791503906
hard,11.953115463256836
hard,0.08034706115722656
hard,0.09226799011230469
hard,0.09608268737792969
hard,17.09294319152832
hard,7.342815399169922
hard,11.565685272216797
hard,10.467767715454102
hard,9.315013885498047
hard,0.08416175842285156
hard,0.08296966552734375
hard,14.052867889404297
hard,0.07891654968261719
hard,0.11587142944335938
hard,0.10275840759277344
hard,0.13589859008789062
hard,0.09584426879882812
hard,17.008066177368164
hard,7.147073745727539
hard,12.472152709960938
hard,5.105018615722656
hard,9.247064590454102
hard,0.08606910705566406
hard,0.07700920104980469
hard,0.10323524475097656
hard,0.10609626770019531
hard,0.0858306884765625
hard,0.12087821960449219
hard,0.1068115234375
hard,0.06389617919921875
hard,17.982006072998047
hard,16.40796661376953
hard,7.642030715942383
hard,12.6800537109375
hard,9.923934936523438
hard,0.102996826171875
hard,0.08296966552734375
hard,0.15497207641601562
hard,13.073921203613281
hard,12.297868728637695
hard,11.600971221923828
hard,0.07081031799316406
hard,0.10800361633300781
hard,18.009185791015625
hard,16.691207885742188
hard,15.181779861450195
hard,12.464046478271484
hard,11.043787002563477
hard,0.08726119995117188
hard,0.09131431579589844
hard,13.42010498046875
hard,0.09489059448242188
hard,0.08606910705566406
hard,0.09274482727050781
hard,0.10180473327636719
hard,9.254932403564453
hard,16.904830932617188
hard,14.91689682006836
hard,13.860940933227539
hard,12.558937072753906
hard,11.696100234985352
hard,0.08487701416015625
hard,0.07605552673339844
hard,0.10895729064941406
hard,0.09083747863769531
hard,0.10013580322265625
hard,0.09202957153320312
hard,0.09107589721679688
hard,0.06508827209472656
hard,17.178058624267578
hard,15.740156173706055
hard,14.470815658569336
hard,12.34579086303711
hard,11.136054992675781
hard,0.07104873657226562
hard,0.06127357482910156
hard,0.08082389831542969
hard,16.61372184753418
hard,0.08487701416015625
hard,0.1239776611328125
hard,13.146162033081055
hard,0.10204315185546875
hard,0.3311634063720703
hard,8.118867874145508
hard,8.533000946044922
hard,12.546062469482422
hard,12.717008590698242
hard,0.3592967987060547
hard,0.09822845458984375
hard,0.09703636169433594
hard,12.650012969970703
hard,0.09226799011230469
hard,0.09799003601074219
hard,0.09226799011230469
hard,0.09012222290039062
hard,16.65210723876953
hard,15.514135360717773
hard,12.705087661743164
hard,11.5509033203125
hard,8.919239044189453
hard,0.07200241088867188
hard,0.0667572021484375
hard,0.09918212890625
hard,0.0820159912109375
hard,0.11014938354492188
hard,0.15401840209960938
hard,0.10013580322265625
hard,9.849786758422852
hard,16.43204689025879
hard,15.195846557617188
hard,13.794898986816406
hard,11.729955673217773
hard,10.341882705688477
hard,0.07128715515136719
hard,0.07510185241699219
hard,0.10609626770019531
hard,0.11086463928222656
hard,0.09083747863769531
hard,0.07915496826171875
hard,0.07176399230957031
hard,0.087738037109375
hard,0.0629425048828125
hard,14.096260070800781
hard,12.747049331665039
hard,11.548995971679688
hard,5.244970321655273
hard,0.06890296936035156
hard,0.07987022399902344
hard,0.09608268737792969
hard,0.09012222290039062
hard,0.09107589721679688
hard,0.08916854858398438
hard,0.08487701416015625
hard,0.10228157043457031
hard,17.093896865844727
hard,6.986141204833984
hard,11.817216873168945
hard,10.854005813598633
hard,4.634857177734375
hard,0.07891654968261719
hard,0.080108642578125
hard,0.10085105895996094
hard,0.09703636169433594
hard,0.10609626770019531
hard,0.08916854858398438
hard,0.09298324584960938
hard,0.08988380432128906
hard,8.472204208374023
hard,0.06699562072753906
hard,14.383077621459961
hard,11.586904525756836
hard,5.269050598144531
hard,0.1049041748046875
hard,0.08916854858398438
hard,13.612985610961914
hard,0.09393692016601562
hard,0.08082389831542969
hard,0.102996826171875
hard,0.11491775512695312
hard,0.1049041748046875
hard,15.536785125732422
hard,14.27602767944336
hard,6.477117538452148
hard,11.672735214233398
hard,5.264759063720703
hard,0.050067901611328125
hard,0.06985664367675781
hard,0.11491775512695312
hard,25.310039520263672
hard,0.09083747863769531
hard,0.09918212890625
hard,0.09107589721679688
hard,0.1010894775390625
hard,15.384197235107422
hard,14.451980590820312
hard,0.07796287536621094
hard,11.503934860229492
hard,10.267972946166992
hard,0.08916854858398438
hard,0.0820159912109375
hard,0.09799003601074219
hard,0.09393692016601562
hard,0.102996826171875
hard,0.09703636169433594
hard,0.06508827209472656
hard,0.10085105895996094
hard,16.220808029174805
hard,13.712882995605469
hard,10.965347290039062
hard,9.80997085571289
hard,8.64100456237793
hard,0.08487701416015625
hard,0.07605552673339844
hard,0.10919570922851562
hard,0.09799003601074219
hard,0.0629425048828125
hard,0.08988380432128906
hard,0.09393692016601562
hard,0.07605552673339844
hard,14.160871505737305
hard,6.294965744018555
hard,10.188102722167969
hard,9.273052215576172
hard,8.05807113647461
hard,0.05602836608886719
hard,0.08296966552734375
hard,0.07510185241699219
hard,0.10323524475097656
hard,0.09703636169433594
hard,0.09489059448242188
hard,0.06031990051269531
hard,0.09608268737792969
hard,16.14093780517578
hard,14.759302139282227
hard,12.638092041015625
hard,12.511014938354492
hard,11.031866073608398
hard,0.07557868957519531
hard,0.08416175842285156
hard,0.1239776611328125
hard,0.1251697540283203
hard,0.10609626770019531
hard,0.10418891906738281
hard,11.440038681030273
hard,0.1239776611328125
hard,0.1850128173828125
hard,39.63804244995117
hard,8.440971374511719
hard,5.881786346435547
hard,12.945175170898438
hard,0.3459453582763672
hard,0.25391578674316406
hard,0.18930435180664062
hard,0.11301040649414062
hard,0.07891654968261719
hard,11.046886444091797
hard,9.77015495300293
hard,0.11897087097167969
hard,17.114877700805664
hard,15.47384262084961
hard,14.64700698852539
hard,12.7410888671875
hard,10.394096374511719
hard,0.09202957153320312
hard,0.07414817810058594
hard,0.10609626770019531
hard,0.1049041748046875
hard,0.11086463928222656
hard,0.10609626770019531
hard,0.09417533874511719
hard,0.09489059448242188
hard,0.06604194641113281
hard,7.7838897705078125
hard,12.724161148071289
hard,11.051177978515625
hard,8.713960647583008
hard,0.08606910705566406
hard,0.07605552673339844
hard,13.124227523803711
hard,0.08487701416015625
