Agent,Time (ms)
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.0247955322265625
easy,0.03409385681152344
easy,0.018358230590820312
easy,0.019073486328125
easy,0.0209808349609375
easy,0.015735626220703125
easy,0.04506111145019531
easy,0.036716461181640625
easy,0.03314018249511719
easy,0.03814697265625
easy,0.030755996704101562
easy,0.028848648071289062
easy,0.025987625122070312
easy,0.028133392333984375
easy,0.03314018249511719
easy,0.0247955322265625
easy,0.03218650817871094
easy,0.019073486328125
easy,0.0152587890625
easy,0.03981590270996094
easy,0.031948089599609375
easy,0.034809112548828125
easy,0.03790855407714844
easy,0.030994415283203125
easy,0.030994415283203125
easy,0.028848648071289062
easy,0.029325485229492188
easy,0.027179718017578125
easy,0.027179718017578125
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.04410743713378906
easy,0.032901763916015625
easy,0.0362396240234375
easy,0.031948089599609375
easy,0.03170967102050781
easy,0.027894973754882812
easy,0.021696090698242188
easy,0.0247955322265625
easy,0.029802322387695312
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.019788742065429688
easy,0.015020370483398438
easy,0.041961669921875
easy,0.031948089599609375
easy,0.03409385681152344
easy,0.03719329833984375
easy,0.027894973754882812
easy,0.029087066650390625
easy,0.029802322387695312
easy,0.028848648071289062
easy,0.031948089599609375
easy,0.03409385681152344
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.019073486328125
easy,0.0457763671875
easy,0.04291534423828125
easy,0.031948089599609375
easy,0.030040740966796875
easy,0.026226043701171875
easy,0.027894973754882812
easy,0.027894973754882812
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.031948089599609375
easy,0.016927719116210938
easy,0.016927719116210938
easy,0.01621246337890625
easy,0.036716461181640625
easy,0.0362396240234375
easy,0.028848648071289062
easy,0.031948089599609375
easy,0.030279159545898438
easy,0.028848648071289062
easy,0.029087066650390625
easy,0.0247955322265625
easy,0.030994415283203125
easy,0.027894973754882812
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.019788742065429688
easy,0.03218650817871094
easy,0.028133392333984375
easy,0.028848648071289062
easy,0.025033950805664062
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.03600120544433594
easy,0.033855438232421875
easy,0.026941299438476562
easy,0.02193450927734375
easy,0.028848648071289062
easy,0.015735626220703125
easy,0.019073486328125
easy,0.029325485229492188
easy,0.023126602172851562
easy,0.024080276489257812
easy,0.018835067749023438
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.03981590270996094
easy,0.030994415283203125
easy,0.028848648071289062
easy,0.023126602172851562
easy,0.020265579223632812
easy,0.019311904907226562
easy,0.019311904907226562
easy,0.04696846008300781
easy,0.034809112548828125
easy,0.03218650817871094
easy,0.030994415283203125
easy,0.032901763916015625
easy,0.030994415283203125
easy,0.0400543212890625
easy,0.029802322387695312
easy,0.03409385681152344
easy,0.02193450927734375
easy,0.02574920654296875
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.04315376281738281
easy,0.04100799560546875
easy,0.032901763916015625
easy,0.031948089599609375
easy,0.030040740966796875
easy,0.030994415283203125
easy,0.0362396240234375
easy,0.024080276489257812
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.028133392333984375
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.049114227294921875
easy,0.03790855407714844
easy,0.03695487976074219
easy,0.04410743713378906
easy,0.03695487976074219
easy,0.025033950805664062
easy,0.031232833862304688
easy,0.026702880859375
easy,0.026702880859375
easy,0.030279159545898438
easy,0.026941299438476562
easy,0.02002716064453125
easy,0.019073486328125
easy,0.04696846008300781
easy,0.03790855407714844
easy,0.04100799560546875
easy,0.03600120544433594
easy,0.03504753112792969
easy,0.03790855407714844
easy,0.03886222839355469
easy,0.023126602172851562
easy,0.025987625122070312
easy,0.030040740966796875
easy,0.028133392333984375
easy,0.015974044799804688
easy,0.015974044799804688
easy,0.03409385681152344
easy,0.03314018249511719
easy,0.03314018249511719
easy,0.022172927856445312
easy,0.025987625122070312
easy,0.022172927856445312
easy,0.03504753112792969
easy,0.030040740966796875
easy,0.029325485229492188
easy,0.026702880859375
easy,0.02384185791015625
easy,0.016927719116210938
easy,0.01811981201171875
easy,0.04100799560546875
easy,0.03409385681152344
easy,0.033855438232421875
easy,0.03409385681152344
easy,0.030994415283203125
easy,0.032901763916015625
easy,0.028133392333984375
easy,0.026941299438476562
easy,0.025987625122070312
easy,0.023126602172851562
easy,0.02384185791015625
easy,0.0247955322265625
easy,0.016927719116210938
easy,0.04410743713378906
easy,0.03981590270996094
easy,0.031948089599609375
easy,0.03409385681152344
easy,0.027179718017578125
easy,0.026941299438476562
easy,0.028133392333984375
easy,0.028848648071289062
easy,0.02384185791015625
easy,0.024080276489257812
easy,0.018835067749023438
easy,0.019073486328125
easy,0.015974044799804688
hard,0.17881393432617188
hard,0.13494491577148438
hard,0.1437664031982422
hard,0.09226799011230469
hard,0.13899803161621094
hard,0.13399124145507812
hard,23.53692054748535
hard,17.364978790283203
hard,14.249801635742188
hard,12.712955474853516
hard,11.391878128051758
hard,0.09131431579589844
hard,0.07724761962890625
hard,0.17833709716796875
hard,0.1289844512939453
hard,0.1277923583984375
hard,0.09298324584960938
hard,0.12612342834472656
hard,0.07200241088867188
hard,24.199962615966797
hard,9.363889694213867
hard,15.5029296875
hard,6.8340301513671875
hard,10.982036590576172
hard,0.04601478576660156
hard,0.06699562072753906
hard,0.22220611572265625
hard,0.1609325408935547
hard,0.12683868408203125
hard,16.571760177612305
hard,0.07486343383789062
hard,11.55996322631836
hard,18.717050552368164
hard,14.248371124267578
hard,12.736082077026367
hard,11.610031127929688
hard,10.260820388793945
hard,0.07104873657226562
hard,0.08106231689453125
hard,19.143104553222656
hard,0.11110305786132812
hard,0.07414817810058594
hard,13.104915618896484
hard,0.08797645568847656
hard,0.08702278137207031
hard,9.97614860534668
hard,15.933036804199219
hard,12.990951538085938
hard,11.77215576171875
hard,10.179996490478516
hard,0.08511543273925781
hard,0.07915496826171875
hard,0.16117095947265625
hard,0.12087821960449219
hard,0.12111663818359375
hard,0.10991096496582031
hard,0.11110305786132812
hard,0.13709068298339844
hard,22.023916244506836
hard,0.06604194641113281
hard,15.12908935546875
hard,12.344837188720703
hard,10.699033737182617
hard,0.0820159912109375
hard,0.07772445678710938
hard,0.19407272338867188
hard,0.1728534698486328
hard,0.15425682067871094
hard,0.1323223114013672
hard,0.12326240539550781
hard,0.12087821960449219
hard,14.510154724121094
hard,10.628938674926758
hard,15.228986740112305
hard,12.666702270507812
hard,10.740041732788086
hard,0.06985664367675781
hard,0.0820159912109375
hard,0.22482872009277344
hard,0.1537799835205078
hard,33.93101692199707
hard,12.567996978759766
hard,10.645151138305664
hard,0.08606910705566406
hard,0.07605552673339844
hard,7.485866546630859
hard,13.05699348449707
hard,0.07700920104980469
hard,10.804891586303711
hard,0.06818771362304688
hard,0.07224082946777344
hard,0.1270771026611328
hard,0.08487701416015625
hard,0.080108642578125
hard,11.20305061340332
hard,0.08320808410644531
hard,0.07700920104980469
hard,0.050067901611328125
hard,14.797210693359375
hard,13.364076614379883
hard,12.058019638061523
hard,10.725736618041992
hard,0.07772445678710938
hard,0.06818771362304688
hard,0.12302398681640625
hard,0.034809112548828125
hard,0.07390975952148438
hard,0.08487701416015625
hard,0.07987022399902344
hard,0.08177757263183594
hard,7.709980010986328
hard,14.082193374633789
hard,11.651039123535156
hard,10.508060455322266
hard,9.329080581665039
hard,0.17380714416503906
hard,0.07390975952148438
hard,0.1468658447265625
hard,0.1068115234375
hard,0.0629425048828125
hard,0.07915496826171875
hard,0.07915496826171875
hard,0.10180473327636719
hard,15.556097030639648
hard,14.480113983154297
hard,6.542205810546875
hard,11.009693145751953
hard,9.922981262207031
hard,0.08416175842285156
hard,0.06008148193359375
hard,0.13113021850585938
hard,0.09179115295410156
hard,0.09298324584960938
hard,0.1010894775390625
hard,0.08296966552734375
hard,0.10704994201660156
hard,19.929885864257812
hard,17.06695556640625
hard,7.270097732543945
hard,6.075859069824219
hard,10.959148406982422
hard,0.08511543273925781
hard,0.07200241088867188
hard,0.1437664031982422
hard,13.088226318359375
hard,0.06103515625
hard,0.08177757263183594
hard,10.614156723022461
hard,0.08296966552734375
hard,17.33994483947754
hard,15.929698944091797
hard,13.263940811157227
hard,12.04991340637207
hard,10.765790939331055
hard,0.0782012939453125
hard,0.06604194641113281
hard,0.13589859008789062
hard,0.08702278137207031
hard,0.080108642578125
hard,11.74473762512207
hard,0.08106231689453125
hard,0.07891654968261719
hard,8.992671966552734
hard,15.486955642700195
hard,13.676881790161133
hard,11.604070663452148
hard,10.357141494750977
hard,0.07200241088867188
hard,0.06389617919921875
hard,0.12421607971191406
hard,0.08916854858398438
hard,0.08606910705566406
hard,0.07486343383789062
hard,0.07891654968261719
hard,0.05173683166503906
hard,17.709970474243164
hard,16.006946563720703
hard,14.688968658447266
hard,6.033182144165039
hard,10.713815689086914
hard,0.0743865966796875
hard,0.06604194641113281
hard,0.11801719665527344
hard,0.05698204040527344
hard,0.052928924560546875
hard,0.051975250244140625
hard,0.07700920104980469
hard,0.07390975952148438
hard,18.759965896606445
hard,8.566856384277344
hard,15.401124954223633
hard,12.938976287841797
hard,11.61503791809082
hard,0.07891654968261719
hard,0.06794929504394531
hard,0.12612342834472656
hard,12.356042861938477
hard,0.07796287536621094
hard,0.080108642578125
hard,0.05364418029785156
hard,0.0782012939453125
hard,0.04887580871582031
hard,16.284942626953125
hard,14.709711074829102
hard,11.977195739746094
hard,9.389162063598633
hard,0.07390975952148438
hard,0.04291534423828125
hard,0.125885009765625
hard,0.08702278137207031
hard,0.0820159912109375
hard,0.08392333984375
hard,0.080108642578125
hard,19.295930862426758
hard,18.095970153808594
hard,15.965938568115234
hard,14.052152633666992
hard,12.748003005981445
hard,11.548757553100586
hard,0.07319450378417969
hard,0.06794929504394531
hard,0.17881393432617188
hard,0.15091896057128906
hard,0.08511543273925781
hard,0.06580352783203125
hard,12.796878814697266
hard,0.08296966552734375
hard,9.712934494018555
hard,15.618085861206055
hard,12.237071990966797
hard,0.07295608520507812
hard,7.800102233886719
hard,0.07700920104980469
hard,0.06771087646484375
hard,0.21386146545410156
hard,0.1609325408935547
hard,33.231258392333984
hard,0.09703636169433594
hard,0.09918212890625
hard,0.09298324584960938
hard,19.137144088745117
hard,0.052928924560546875
hard,0.05602836608886719
hard,13.370037078857422
hard,10.766267776489258
hard,0.07891654968261719
hard,0.07414817810058594
hard,0.17786026000976562
hard,0.14495849609375
hard,0.1270771026611328
hard,0.09799003601074219
hard,0.12803077697753906
hard,0.08702278137207031
hard,23.07605743408203
hard,17.02880859375
hard,13.293981552124023
hard,10.217905044555664
hard,9.052276611328125
hard,0.09083747863769531
hard,0.07700920104980469
hard,0.15020370483398438
hard,0.11372566223144531
hard,0.10991096496582031
hard,0.11110305786132812
hard,0.07104873657226562
hard,25.478839874267578
hard,17.933130264282227
hard,14.880657196044922
hard,13.136863708496094
hard,11.400938034057617
hard,10.251998901367188
hard,0.08702278137207031
hard,0.07915496826171875
hard,0.1418590545654297
hard,0.09202957153320312
hard,0.10609626770019531
hard,0.09775161743164062
hard,0.06604194641113281
hard,0.08988380432128906
hard,16.865015029907227
hard,7.200002670288086
hard,6.614923477172852
hard,10.429859161376953
hard,9.124040603637695
hard,0.09226799011230469
hard,0.08702278137207031
hard,0.1678466796875
hard,0.14162063598632812
hard,0.14281272888183594
hard,17.277002334594727
hard,0.09822845458984375
hard,0.08225440979003906
hard,10.73598861694336
hard,16.0830020904541
hard,13.419866561889648
hard,5.289793014526367
hard,0.06508827209472656
hard,0.08177757263183594
hard,0.07987022399902344
hard,0.1709461212158203
hard,0.15807151794433594
hard,0.1556873321533203
hard,0.15401840209960938
hard,0.1480579376220703
hard,0.1442432403564453
hard,25.563955307006836
hard,18.275976181030273
hard,15.026092529296875
hard,13.02480697631836
hard,10.515213012695312
hard,0.08797645568847656
hard,0.07987022399902344
hard,0.16689300537109375
hard,0.14591217041015625
hard,0.13899803161621094
hard,0.1361370086669922
hard,0.13184547424316406
hard,0.1270771026611328
hard,13.751029968261719
hard,19.82426643371582
hard,0.05507469177246094
hard,13.025045394897461
hard,5.510091781616211
hard,0.07128715515136719
hard,0.06914138793945312
hard,22.238969802856445
hard,0.1163482666015625
hard,0.07605552673339844
hard,0.11491775512695312
hard,0.11181831359863281
hard,0.10704994201660156
hard,21.8050479888916
hard,17.12512969970703
hard,14.73093032836914
hard,12.671947479248047
hard,11.395931243896484
hard,0.08821487426757812
hard,0.07700920104980469
hard,0.15115737915039062
hard,0.13375282287597656
hard,0.12111663818359375
hard,0.1270771026611328
hard,0.11801719665527344
hard,0.07987022399902344
hard,21.61407470703125
hard,15.964984893798828
hard,13.060808181762695
hard,11.251211166381836
hard,8.854150772094727
hard,0.08606910705566406
hard,0.07390975952148438
hard,0.11610984802246094
hard,0.1251697540283203
hard,0.09202957153320312
hard,0.13899803161621094
hard,0.1327991485595703
hard,0.1289844512939453
hard,25.39801597595215
hard,8.92496109008789
hard,13.527870178222656
hard,11.48533821105957
hard,10.076284408569336
hard,0.08320808410644531
hard,0.07891654968261719
hard,0.18835067749023438
hard,0.14710426330566406
hard,0.13899803161621094
hard,0.09202957153320312
hard,0.13184547424316406
hard,0.1327991485595703
hard,25.48813819885254
hard,17.631053924560547
hard,13.099908828735352
hard,11.417150497436523
hard,10.205984115600586
hard,0.08821487426757812
hard,0.07772445678710938
hard,0.12087821960449219
hard,0.1380443572998047
hard,0.11897087097167969
hard,0.13399124145507812
hard,0.12683868408203125
hard,14.13583755493164
hard,11.048078536987305
hard,9.200811386108398
hard,14.044046401977539
hard,5.349159240722656
hard,9.25898551940918
hard,0.08702278137207031
hard,0.07987022399902344
hard,0.18715858459472656
hard,0.15687942504882812
hard,0.1609325408935547
hard,16.91889762878418
hard,0.10800361633300781
hard,11.54184341430664
hard,0.08916854858398438
hard,0.0591278076171875
hard,0.07605552673339844
hard,0.051975250244140625
hard,10.942935943603516
hard,0.08106231689453125
hard,0.07128715515136719
hard,0.21195411682128906
hard,0.13899803161621094
hard,0.1780986785888672
hard,0.17595291137695312
hard,0.16808509826660156
hard,17.307043075561523
hard,22.56917953491211
hard,8.594989776611328
hard,13.165712356567383
hard,10.286092758178711
hard,9.13095474243164
hard,0.08606910705566406
hard,0.08392333984375
hard,0.17690658569335938
hard,0.1480579376220703
hard,0.13399124145507812
