Agent,Time (ms)
easy,0.02002716064453125
easy,0.019788742065429688
easy,0.014781951904296875
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.014066696166992188
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.019311904907226562
easy,0.015735626220703125
easy,0.01811981201171875
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.019788742065429688
easy,0.012874603271484375
easy,0.014781951904296875
easy,0.019788742065429688
easy,0.024080276489257812
easy,0.016927719116210938
easy,0.018835067749023438
easy,0.018835067749023438
easy,0.020265579223632812
easy,0.014781951904296875
easy,0.014066696166992188
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.02002716064453125
easy,0.0152587890625
easy,0.013113021850585938
easy,0.02574920654296875
easy,0.023126602172851562
easy,0.022649765014648438
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.015020370483398438
easy,0.019073486328125
easy,0.019073486328125
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.014781951904296875
easy,0.016927719116210938
easy,0.013828277587890625
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.02574920654296875
easy,0.024080276489257812
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.019073486328125
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.019311904907226562
easy,0.01621246337890625
easy,0.018835067749023438
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.015020370483398438
easy,0.01811981201171875
easy,0.016927719116210938
easy,0.016927719116210938
easy,0.01621246337890625
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.017881393432617188
easy,0.01430511474609375
easy,0.012874603271484375
easy,0.014066696166992188
easy,0.011682510375976562
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.01621246337890625
easy,0.019788742065429688
easy,0.018835067749023438
easy,0.0209808349609375
easy,0.019073486328125
easy,0.02002716064453125
easy,0.015974044799804688
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.016927719116210938
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.015020370483398438
easy,0.015974044799804688
easy,0.011920928955078125
easy,0.01621246337890625
easy,0.015020370483398438
easy,0.013113021850585938
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.018835067749023438
easy,0.018358230590820312
easy,0.018835067749023438
easy,0.019073486328125
easy,0.016927719116210938
easy,0.019073486328125
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.01621246337890625
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.01811981201171875
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.011920928955078125
easy,0.02002716064453125
easy,0.013113021850585938
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.015020370483398438
easy,0.0171661376953125
easy,0.014781951904296875
easy,0.030040740966796875
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.017881393432617188
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.019788742065429688
easy,0.018835067749023438
easy,0.021219253540039062
easy,0.019073486328125
easy,0.0209808349609375
easy,0.0152587890625
easy,0.016927719116210938
easy,0.015974044799804688
easy,0.016927719116210938
easy,0.019311904907226562
easy,0.023603439331054688
easy,0.02002716064453125
easy,0.01621246337890625
easy,0.016927719116210938
easy,0.010013580322265625
easy,0.01621246337890625
easy,0.015735626220703125
easy,0.0171661376953125
easy,0.013828277587890625
easy,0.02288818359375
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.017881393432617188
easy,0.015735626220703125
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.019788742065429688
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.019073486328125
easy,0.016927719116210938
easy,0.014066696166992188
easy,0.015020370483398438
easy,0.01811981201171875
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.014781951904296875
easy,0.0152587890625
easy,0.023603439331054688
easy,0.0209808349609375
easy,0.020265579223632812
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.025033950805664062
easy,0.02288818359375
easy,0.019073486328125
easy,0.019073486328125
easy,0.011920928955078125
easy,0.015020370483398438
easy,0.014066696166992188
easy,0.016927719116210938
easy,0.01811981201171875
easy,0.01811981201171875
easy,0.017881393432617188
easy,0.016927719116210938
easy,0.019073486328125
easy,0.019073486328125
easy,0.015735626220703125
easy,0.018358230590820312
easy,0.010728836059570312
easy,0.013113021850585938
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.018835067749023438
easy,0.014066696166992188
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.018835067749023438
easy,0.022172927856445312
easy,0.018835067749023438
easy,0.016927719116210938
easy,0.019073486328125
easy,0.016927719116210938
easy,0.0152587890625
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.014066696166992188
easy,0.016927719116210938
easy,0.013113021850585938
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.012874603271484375
easy,0.015974044799804688
easy,0.02384185791015625
easy,0.023126602172851562
easy,0.015974044799804688
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.016689300537109375
easy,0.021219253540039062
easy,0.019788742065429688
easy,0.018835067749023438
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.015974044799804688
easy,0.015020370483398438
easy,0.019073486328125
easy,0.01621246337890625
easy,0.018835067749023438
easy,0.016689300537109375
easy,0.01621246337890625
easy,0.017881393432617188
easy,0.02002716064453125
easy,0.0171661376953125
easy,0.0171661376953125
easy,0.013113021850585938
easy,0.014066696166992188
easy,0.019073486328125
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.025033950805664062
easy,0.0247955322265625
easy,0.019311904907226562
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.019073486328125
easy,0.017881393432617188
easy,0.015020370483398438
easy,0.014781951904296875
easy,0.019073486328125
easy,0.01811981201171875
easy,0.015735626220703125
easy,0.01811981201171875
easy,0.0171661376953125
easy,0.015735626220703125
easy,0.01621246337890625
easy,0.014781951904296875
easy,0.0171661376953125
easy,0.015020370483398438
easy,0.015020370483398438
easy,0.014066696166992188
easy,0.016927719116210938
easy,0.0209808349609375
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.019073486328125
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.02384185791015625
easy,0.020265579223632812
easy,0.02193450927734375
easy,0.019073486328125
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.025033950805664062
easy,0.016927719116210938
easy,0.0152587890625
easy,0.014066696166992188
easy,0.012874603271484375
easy,0.0171661376953125
easy,0.017881393432617188
easy,0.015020370483398438
easy,0.015974044799804688
easy,0.014066696166992188
easy,0.015735626220703125
easy,0.012159347534179688
easy,0.017881393432617188
easy,0.024080276489257812
easy,0.026226043701171875
easy,0.028133392333984375
easy,0.025987625122070312
easy,0.02384185791015625
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.028133392333984375
easy,0.02002716064453125
easy,0.016927719116210938
easy,0.018358230590820312
easy,0.027894973754882812
easy,0.026226043701171875
easy,0.027179718017578125
easy,0.0247955322265625
easy,0.027894973754882812
easy,0.018835067749023438
easy,0.017881393432617188
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.02193450927734375
easy,0.02288818359375
easy,0.022172927856445312
easy,0.016927719116210938
easy,0.026226043701171875
easy,0.028133392333984375
easy,0.02288818359375
easy,0.024080276489257812
easy,0.021219253540039062
easy,0.02193450927734375
easy,0.02002716064453125
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.029087066650390625
easy,0.029087066650390625
easy,0.0209808349609375
easy,0.017881393432617188
easy,0.027894973754882812
easy,0.027894973754882812
easy,0.028133392333984375
easy,0.0247955322265625
easy,0.025033950805664062
easy,0.022172927856445312
easy,0.02384185791015625
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.02288818359375
easy,0.021219253540039062
easy,0.02002716064453125
easy,0.016927719116210938
easy,0.0247955322265625
easy,0.02193450927734375
easy,0.030040740966796875
easy,0.019788742065429688
easy,0.024080276489257812
easy,0.022172927856445312
easy,0.02193450927734375
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.0209808349609375
easy,0.027894973754882812
easy,0.026941299438476562
easy,0.029087066650390625
easy,0.025987625122070312
easy,0.022649765014648438
easy,0.021219253540039062
easy,0.025272369384765625
easy,0.02384185791015625
easy,0.019073486328125
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.025033950805664062
easy,0.017881393432617188
easy,0.029087066650390625
easy,0.027179718017578125
easy,0.026941299438476562
easy,0.02288818359375
easy,0.02002716064453125
easy,0.022172927856445312
easy,0.026941299438476562
easy,0.02288818359375
easy,0.023603439331054688
easy,0.022172927856445312
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.019073486328125
easy,0.02288818359375
easy,0.02288818359375
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.02002716064453125
easy,0.0209808349609375
easy,0.0209808349609375
easy,0.026226043701171875
easy,0.021696090698242188
easy,0.02193450927734375
easy,0.026226043701171875
easy,0.02002716064453125
easy,0.019073486328125
easy,0.029802322387695312
easy,0.02193450927734375
easy,0.02288818359375
easy,0.02384185791015625
easy,0.02193450927734375
easy,0.024080276489257812
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.023126602172851562
easy,0.025033950805664062
easy,0.025033950805664062
easy,0.018358230590820312
easy,0.019073486328125
easy,0.029325485229492188
easy,0.027179718017578125
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.022172927856445312
easy,0.025033950805664062
easy,0.02288818359375
easy,0.026226043701171875
easy,0.025987625122070312
easy,0.028848648071289062
easy,0.028848648071289062
easy,0.027894973754882812
easy,0.0209808349609375
easy,0.030994415283203125
easy,0.0247955322265625
easy,0.02574920654296875
easy,0.025987625122070312
easy,0.0247955322265625
easy,0.02002716064453125
easy,0.02288818359375
easy,0.025987625122070312
easy,0.028848648071289062
easy,0.025987625122070312
easy,0.0209808349609375
easy,0.019073486328125
easy,0.020265579223632812
easy,0.030279159545898438
easy,0.024080276489257812
easy,0.0247955322265625
easy,0.026941299438476562
easy,0.02288818359375
easy,0.023126602172851562
easy,0.02288818359375
easy,0.027179718017578125
easy,0.025033950805664062
easy,0.01811981201171875
easy,0.02384185791015625
easy,0.0209808349609375
easy,0.016927719116210938
easy,0.028848648071289062
easy,0.0247955322265625
easy,0.025033950805664062
easy,0.021219253540039062
easy,0.024080276489257812
easy,0.027179718017578125
easy,0.024080276489257812
easy,0.02288818359375
easy,0.02574920654296875
easy,0.02002716064453125
easy,0.02002716064453125
easy,0.015974044799804688
easy,0.01811981201171875
easy,0.027179718017578125
easy,0.025272369384765625
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.0209808349609375
easy,0.029087066650390625
easy,0.029087066650390625
easy,0.025987625122070312
easy,0.019073486328125
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.020265579223632812
easy,0.029087066650390625
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.029325485229492188
easy,0.0209808349609375
easy,0.023603439331054688
easy,0.023126602172851562
easy,0.026702880859375
easy,0.02193450927734375
easy,0.0247955322265625
easy,0.02288818359375
easy,0.02002716064453125
easy,0.01811981201171875
easy,0.02574920654296875
easy,0.025987625122070312
easy,0.022172927856445312
easy,0.025033950805664062
easy,0.025987625122070312
easy,0.02193450927734375
easy,0.028133392333984375
easy,0.023126602172851562
easy,0.05626678466796875
easy,0.023126602172851562
easy,0.0209808349609375
easy,0.019073486328125
easy,0.0171661376953125
easy,0.027894973754882812
easy,0.026702880859375
easy,0.024080276489257812
easy,0.02384185791015625
easy,0.02384185791015625
easy,0.023126602172851562
easy,0.025272369384765625
easy,0.025033950805664062
easy,0.02193450927734375
easy,0.027894973754882812
easy,0.02193450927734375
easy,0.018835067749023438
easy,0.01621246337890625
easy,0.030279159545898438
easy,0.019788742065429688
easy,0.0209808349609375
easy,0.022172927856445312
easy,0.019788742065429688
easy,0.023126602172851562
easy,0.02288818359375
easy,0.02193450927734375
easy,0.017881393432617188
easy,0.03814697265625
easy,0.02002716064453125
easy,0.017881393432617188
easy,0.0171661376953125
easy,0.025272369384765625
easy,0.026226043701171875
easy,0.029087066650390625
easy,0.02574920654296875
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.02574920654296875
easy,0.023126602172851562
easy,0.0247955322265625
easy,0.019788742065429688
easy,0.024080276489257812
easy,0.02193450927734375
easy,0.019073486328125
easy,0.026941299438476562
easy,0.025033950805664062
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.025987625122070312
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.024080276489257812
easy,0.0209808349609375
easy,0.02193450927734375
easy,0.026941299438476562
easy,0.019073486328125
easy,0.015974044799804688
hard,0.09202957153320312
hard,0.10609626770019531
hard,0.09393692016601562
hard,0.06198883056640625
hard,0.08702278137207031
hard,0.08606910705566406
hard,8.82411003112793
hard,7.401943206787109
hard,13.473033905029297
hard,11.39688491821289
hard,10.172128677368164
hard,0.08487701416015625
hard,0.06508827209472656
hard,0.8418560028076172
hard,0.12373924255371094
hard,0.09894371032714844
hard,0.06198883056640625
hard,0.09179115295410156
hard,0.09083747863769531
hard,16.9680118560791
hard,7.075786590576172
hard,0.05817413330078125
hard,11.626005172729492
hard,9.673357009887695
hard,0.08893013000488281
hard,0.07724761962890625
hard,0.087738037109375
hard,0.10013580322265625
hard,0.09775161743164062
hard,0.09417533874511719
hard,0.09274482727050781
hard,0.07796287536621094
hard,17.076969146728516
hard,14.946699142456055
hard,13.861894607543945
hard,12.528181076049805
hard,11.065006256103516
hard,0.08678436279296875
hard,0.07891654968261719
hard,0.09894371032714844
hard,11.793136596679688
hard,0.06198883056640625
hard,0.057220458984375
hard,0.09393692016601562
hard,0.08606910705566406
