Agent,Time (ms)
hard,9.818077087402344
hard,0.09107589721679688
hard,0.080108642578125
hard,14.15705680847168
hard,12.23611831665039
hard,11.06715202331543
hard,9.883880615234375
hard,8.695125579833984
hard,0.08702278137207031
hard,0.07772445678710938
hard,0.1010894775390625
hard,12.524127960205078
hard,0.09298324584960938
hard,0.08821487426757812
hard,0.09083747863769531
hard,0.05817413330078125
hard,8.064985275268555
hard,13.926029205322266
hard,11.301279067993164
hard,10.056257247924805
hard,0.04601478576660156
hard,0.07891654968261719
hard,0.07891654968261719
hard,0.06604194641113281
hard,12.041091918945312
hard,11.410951614379883
hard,0.08797645568847656
hard,0.08821487426757812
hard,16.35599136352539
hard,15.223979949951172
hard,0.05316734313964844
hard,12.634992599487305
hard,5.508899688720703
hard,8.60285758972168
hard,0.08177757263183594
hard,0.07104873657226562
hard,0.09822845458984375
hard,0.08797645568847656
hard,0.08606910705566406
hard,10.415077209472656
hard,0.08511543273925781
hard,0.08416175842285156
hard,0.0629425048828125
hard,13.545989990234375
hard,0.05316734313964844
hard,10.148048400878906
hard,7.715702056884766
hard,0.08487701416015625
hard,0.07891654968261719
hard,0.10085105895996094
hard,0.09179115295410156
hard,0.09775161743164062
hard,0.09012222290039062
hard,0.09179115295410156
hard,0.08511543273925781
hard,0.054836273193359375
hard,13.852834701538086
hard,12.516260147094727
hard,10.821819305419922
hard,9.696006774902344
hard,0.0858306884765625
hard,0.07295608520507812
hard,0.09393692016601562
hard,0.06914138793945312
hard,0.08702278137207031
hard,0.09202957153320312
hard,0.05698204040527344
hard,0.08606910705566406
hard,7.83991813659668
hard,0.04982948303222656
hard,13.11492919921875
hard,11.717796325683594
hard,10.390043258666992
hard,0.049114227294921875
hard,0.07700920104980469
hard,0.09608268737792969
hard,0.06198883056640625
hard,0.09393692016601562
hard,10.036945343017578
hard,0.09012222290039062
hard,0.07510185241699219
hard,16.40915870666504
hard,0.08702278137207031
hard,12.24207878112793
hard,9.743213653564453
hard,8.490562438964844
hard,0.06604194641113281
hard,0.080108642578125
hard,0.09322166442871094
hard,0.09584426879882812
hard,0.09083747863769531
hard,0.08893013000488281
hard,0.09894371032714844
hard,0.08797645568847656
hard,8.667230606079102
hard,15.140771865844727
hard,13.857126235961914
hard,11.413812637329102
hard,10.11204719543457
hard,0.048160552978515625
hard,0.07700920104980469
hard,0.10275840759277344
hard,0.09083747863769531
hard,0.09202957153320312
hard,0.09703636169433594
hard,0.09083747863769531
hard,0.08797645568847656
hard,15.850067138671875
hard,0.07414817810058594
hard,12.537002563476562
hard,5.658149719238281
hard,8.91423225402832
hard,0.08296966552734375
hard,0.07486343383789062
hard,0.09489059448242188
hard,0.06985664367675781
hard,0.07700920104980469
hard,0.09202957153320312
hard,0.09107589721679688
hard,0.09107589721679688
hard,14.712810516357422
hard,12.206077575683594
hard,10.709047317504883
hard,9.630918502807617
hard,7.776975631713867
hard,0.07796287536621094
hard,0.047206878662109375
hard,0.102996826171875
hard,0.06389617919921875
hard,0.09202957153320312
hard,10.254144668579102
hard,0.07915496826171875
hard,0.08392333984375
hard,15.427827835083008
hard,14.301061630249023
hard,12.163162231445312
hard,10.818243026733398
hard,8.455038070678711
hard,0.08177757263183594
hard,0.07486343383789062
hard,12.926816940307617
hard,0.09226799011230469
hard,11.48533821105957
hard,0.09489059448242188
hard,0.09107589721679688
hard,0.09107589721679688
hard,17.539262771606445
hard,15.424966812133789
hard,13.326883316040039
hard,7.678747177124023
hard,15.995025634765625
hard,0.3228187561035156
hard,0.4048347473144531
hard,0.2899169921875
hard,0.10395050048828125
hard,0.2110004425048828
hard,0.6201267242431641
hard,0.08511543273925781
hard,0.07796287536621094
hard,34.271955490112305
hard,7.925987243652344
hard,14.136075973510742
hard,13.278961181640625
hard,5.835056304931641
hard,0.14495849609375
hard,0.12373924255371094
hard,0.11086463928222656
hard,0.06604194641113281
hard,0.1201629638671875
hard,0.1068115234375
hard,0.1220703125
hard,0.10085105895996094
hard,18.646955490112305
hard,19.361019134521484
hard,50.65011978149414
hard,0.051975250244140625
hard,41.13197326660156
hard,0.110626220703125
hard,0.07295608520507812
hard,0.1289844512939453
hard,0.08296966552734375
hard,20.719051361083984
hard,0.08392333984375
hard,0.12278556823730469
hard,0.07390975952148438
hard,17.171859741210938
hard,0.051975250244140625
hard,15.1519775390625
hard,6.545066833496094
hard,10.67209243774414
hard,0.09775161743164062
hard,0.08416175842285156
hard,13.432979583740234
hard,0.07987022399902344
hard,0.0782012939453125
hard,0.07987022399902344
hard,0.07390975952148438
hard,0.07104873657226562
hard,8.611202239990234
hard,15.794992446899414
hard,13.331890106201172
hard,11.634111404418945
hard,9.970903396606445
hard,0.0858306884765625
hard,0.05817413330078125
hard,0.06222724914550781
hard,0.10514259338378906
hard,0.11396408081054688
hard,0.07796287536621094
hard,0.1590251922607422
hard,0.11587142944335938
hard,17.9750919342041
hard,16.505002975463867
hard,13.510942459106445
hard,11.172056198120117
hard,9.97018814086914
hard,0.07987022399902344
hard,0.07605552673339844
hard,0.10013580322265625
hard,0.07987022399902344
hard,0.09083747863769531
hard,0.09393692016601562
hard,9.44828987121582
hard,0.08082389831542969
hard,15.44499397277832
hard,13.73291015625
hard,6.18290901184082
hard,11.094808578491211
hard,11.502981185913086
hard,0.0820159912109375
hard,0.07724761962890625
hard,0.08702278137207031
hard,1.2748241424560547
hard,0.10180473327636719
hard,0.28896331787109375
hard,0.4291534423828125
hard,0.4076957702636719
hard,7.870197296142578
hard,13.831853866577148
hard,6.008625030517578
hard,10.487079620361328
hard,9.306192398071289
hard,0.08320808410644531
hard,0.08606910705566406
hard,0.10609626770019531
hard,0.1220703125
hard,0.10800361633300781
hard,0.09512901306152344
hard,0.11110305786132812
hard,0.3077983856201172
hard,17.54903793334961
hard,7.677316665649414
hard,12.946844100952148
hard,5.91588020324707
hard,10.436296463012695
hard,0.10704994201660156
hard,0.08392333984375
hard,0.11110305786132812
hard,12.772798538208008
hard,0.10609626770019531
hard,0.10800361633300781
hard,0.09703636169433594
hard,0.08916854858398438
hard,8.866071701049805
hard,7.5588226318359375
hard,13.530969619750977
hard,10.390996932983398
hard,4.604101181030273
hard,0.11086463928222656
hard,0.08702278137207031
hard,0.09822845458984375
hard,12.319087982177734
hard,11.435985565185547
hard,0.11706352233886719
hard,0.1163482666015625
hard,0.1010894775390625
hard,15.490055084228516
hard,6.471872329711914
hard,11.651754379272461
hard,10.459184646606445
hard,9.194135665893555
hard,0.07414817810058594
hard,0.08487701416015625
hard,0.12183189392089844
hard,0.08082389831542969
hard,0.09202957153320312
hard,0.09894371032714844
hard,9.299993515014648
hard,0.13113021850585938
hard,14.448881149291992
hard,6.513833999633789
hard,5.897283554077148
hard,0.08511543273925781
hard,8.073091506958008
hard,0.05125999450683594
hard,0.07987022399902344
hard,0.06914138793945312
hard,0.11110305786132812
hard,0.09608268737792969
hard,0.12493133544921875
hard,0.09679794311523438
hard,0.0629425048828125
hard,9.563922882080078
hard,17.192840576171875
hard,7.210016250610352
hard,12.084007263183594
hard,10.831832885742188
hard,0.08702278137207031
hard,0.07987022399902344
hard,0.10418891906738281
hard,0.11181831359863281
hard,12.202739715576172
hard,0.11706352233886719
hard,0.06413459777832031
hard,0.09274482727050781
hard,16.791105270385742
hard,15.444278717041016
hard,13.974189758300781
hard,0.06008148193359375
hard,5.169153213500977
hard,0.07915496826171875
hard,0.10895729064941406
hard,0.11181831359863281
hard,0.10013580322265625
hard,11.336326599121094
hard,10.519742965698242
hard,0.09703636169433594
hard,0.11801719665527344
hard,7.662057876586914
hard,13.675212860107422
hard,12.194156646728516
hard,10.911941528320312
hard,9.817123413085938
hard,0.08797645568847656
hard,0.07891654968261719
hard,0.11277198791503906
hard,0.11992454528808594
hard,0.10204315185546875
hard,0.0629425048828125
hard,0.08130073547363281
hard,0.09918212890625
hard,15.347957611083984
hard,14.232158660888672
hard,0.06985664367675781
hard,0.08726119995117188
hard,10.334968566894531
hard,0.08702278137207031
hard,0.07486343383789062
hard,0.10395050048828125
hard,12.438774108886719
hard,0.10013580322265625
hard,0.10514259338378906
hard,0.08702278137207031
hard,0.080108642578125
hard,17.614126205444336
hard,16.18194580078125
hard,7.330179214477539
hard,0.06008148193359375
hard,10.170221328735352
hard,0.08416175842285156
hard,0.07987022399902344
hard,0.1010894775390625
hard,0.06508827209472656
hard,0.11229515075683594
hard,0.10013580322265625
hard,10.004997253417969
hard,0.10204315185546875
hard,0.09703636169433594
hard,14.859914779663086
hard,13.629913330078125
hard,12.180328369140625
hard,10.200023651123047
hard,0.08893013000488281
hard,0.06890296936035156
hard,0.12493133544921875
hard,0.1010894775390625
hard,0.10395050048828125
hard,0.09083747863769531
hard,0.10085105895996094
hard,0.10204315185546875
hard,18.187999725341797
hard,8.032083511352539
hard,14.467716217041016
hard,12.345075607299805
hard,11.16490364074707
hard,0.1270771026611328
hard,0.08511543273925781
hard,0.06818771362304688
hard,0.09608268737792969
hard,0.11706352233886719
hard,0.10824203491210938
hard,0.09489059448242188
hard,0.08606910705566406
hard,16.524076461791992
hard,0.07200241088867188
hard,13.99087905883789
hard,12.85099983215332
hard,0.08797645568847656
hard,0.0743865966796875
hard,0.07295608520507812
hard,0.09107589721679688
hard,12.127161026000977
hard,0.10609626770019531
hard,0.12302398681640625
hard,0.06389617919921875
hard,17.401695251464844
hard,8.224964141845703
hard,14.39213752746582
hard,12.703180313110352
hard,9.994983673095703
hard,8.756160736083984
hard,0.09584426879882812
hard,0.08511543273925781
hard,0.10776519775390625
hard,0.09799003601074219
hard,0.10085105895996094
hard,0.09417533874511719
hard,0.09894371032714844
hard,0.09489059448242188
hard,17.75074005126953
hard,8.748054504394531
hard,13.656854629516602
hard,5.469083786010742
hard,8.929252624511719
hard,0.09965896606445312
hard,0.08392333984375
hard,0.10919570922851562
hard,0.12278556823730469
hard,0.1289844512939453
hard,0.07605552673339844
hard,0.13709068298339844
hard,0.1289844512939453
hard,15.338897705078125
hard,13.813018798828125
hard,6.329059600830078
hard,9.840250015258789
hard,8.407115936279297
hard,0.2040863037109375
hard,0.247955322265625
hard,0.10704994201660156
hard,0.1068115234375
hard,0.09894371032714844
hard,0.16117095947265625
hard,0.10895729064941406
hard,0.10013580322265625
hard,16.683101654052734
hard,15.74087142944336
hard,7.467031478881836
hard,12.52603530883789
hard,0.0591278076171875
hard,0.07510185241699219
hard,0.12493133544921875
hard,0.09989738464355469
hard,0.07104873657226562
hard,0.3058910369873047
hard,0.10204315185546875
hard,0.11110305786132812
hard,0.10395050048828125
hard,15.408992767333984
hard,7.318019866943359
hard,12.515783309936523
hard,10.502099990844727
hard,7.908105850219727
hard,0.09393692016601562
hard,0.09298324584960938
hard,0.11110305786132812
hard,0.1068115234375
hard,0.14209747314453125
hard,0.08606910705566406
hard,0.09989738464355469
hard,0.08893013000488281
hard,15.600204467773438
hard,14.819860458374023
hard,13.20791244506836
hard,12.130022048950195
hard,10.682821273803711
hard,0.11014938354492188
hard,0.07796287536621094
hard,0.10132789611816406
hard,0.10132789611816406
hard,0.13017654418945312
hard,0.08821487426757812
hard,0.06699562072753906
hard,0.09202957153320312
hard,16.264915466308594
hard,0.06508827209472656
hard,13.520240783691406
hard,12.269020080566406
hard,10.76507568359375
hard,0.09655952453613281
hard,0.08702278137207031
hard,0.10800361633300781
hard,0.08511543273925781
hard,0.07390975952148438
hard,0.08177757263183594
hard,0.07557868957519531
hard,0.07915496826171875
hard,17.13275909423828
hard,14.586925506591797
hard,13.39268684387207
hard,11.698007583618164
hard,9.364128112792969
hard,0.08606910705566406
hard,0.080108642578125
hard,0.09822845458984375
hard,0.09393692016601562
hard,0.08702278137207031
hard,0.09703636169433594
hard,19.955873489379883
hard,9.340763092041016
hard,17.64392852783203
hard,16.257047653198242
hard,13.669967651367188
hard,5.54203987121582
hard,8.973121643066406
hard,0.09179115295410156
hard,0.06413459777832031
hard,0.10514259338378906
hard,0.10085105895996094
hard,0.09107589721679688
hard,11.755943298339844
hard,0.13303756713867188
hard,0.10919570922851562
hard,8.735895156860352
hard,7.824897766113281
hard,12.894868850708008
hard,5.707025527954102
hard,10.519027709960938
hard,0.08392333984375
hard,0.10085105895996094
hard,13.064146041870117
hard,0.08511543273925781
hard,0.05316734313964844
hard,0.12111663818359375
hard,0.15497207641601562
hard,0.052928924560546875
hard,15.466928482055664
hard,14.358997344970703
hard,13.000011444091797
hard,0.05817413330078125
hard,0.057220458984375
hard,0.0782012939453125
hard,0.07891654968261719
hard,0.09608268737792969
hard,0.06413459777832031
hard,0.05984306335449219
hard,0.09012222290039062
hard,0.09274482727050781
hard,0.09107589721679688
hard,0.05602836608886719
hard,16.765117645263672
hard,15.338897705078125
hard,12.761116027832031
hard,10.116100311279297
hard,0.1468658447265625
hard,0.06914138793945312
hard,0.1881122589111328
hard,0.11897087097167969
hard,12.000083923339844
hard,0.05888938903808594
hard,0.07677078247070312
hard,0.07700920104980469
hard,17.39978790283203
hard,14.222860336303711
hard,12.916088104248047
hard,11.937141418457031
hard,9.969711303710938
hard,0.07796287536621094
hard,0.06985664367675781
hard,0.06604194641113281
hard,0.10657310485839844
hard,0.05793571472167969
hard,0.07987022399902344
hard,0.08511543273925781
hard,0.07915496826171875
hard,0.06866455078125
hard,13.525962829589844
hard,12.937068939208984
hard,10.657072067260742
hard,9.345054626464844
hard,0.07510185241699219
hard,0.06604194641113281
hard,0.08702278137207031
hard,0.064849853515625
hard,0.08082389831542969
hard,0.07987022399902344
hard,10.32114028930664
hard,0.05507469177246094
hard,16.09969139099121
hard,14.936685562133789
hard,11.785030364990234
hard,10.893821716308594
hard,4.825830459594727
hard,0.07390975952148438
hard,0.04100799560546875
hard,0.08702278137207031
hard,14.121055603027344
hard,0.08106231689453125
hard,0.07891654968261719
hard,0.07414817810058594
hard,0.07891654968261719
hard,18.566131591796875
hard,16.492128372192383
hard,14.203071594238281
hard,13.471126556396484
hard,11.854887008666992
hard,0.10180473327636719
hard,0.0782012939453125
hard,0.09083747863769531
hard,0.055789947509765625
hard,0.08082389831542969
hard,0.07915496826171875
hard,10.55908203125
hard,0.08177757263183594
hard,9.765148162841797
hard,16.061782836914062
hard,0.05602836608886719
hard,10.516881942749023
hard,9.207963943481445
hard,0.08416175842285156
hard,0.08296966552734375
hard,0.09393692016601562
hard,0.09179115295410156
hard,11.556148529052734
hard,10.519027709960938
hard,0.08916854858398438
hard,0.09202957153320312
hard,14.739990234375
hard,12.597799301147461
hard,11.38615608215332
hard,9.907960891723633
hard,8.787870407104492
hard,0.08392333984375
hard,0.0820159912109375
hard,0.10180473327636719
hard,0.09894371032714844
hard,0.09393692016601562
hard,0.07009506225585938
hard,0.09226799011230469
hard,0.07796287536621094
hard,15.043973922729492
