Agent,Time (ms)
hard,0.08916854858398438
hard,15.351057052612305
hard,13.190746307373047
hard,10.386943817138672
hard,0.11491775512695312
hard,0.08797645568847656
hard,0.09703636169433594
hard,0.06508827209472656
hard,0.09989738464355469
hard,0.09322166442871094
hard,0.09584426879882812
hard,0.09393692016601562
hard,17.405271530151367
hard,15.150785446166992
hard,13.737201690673828
hard,12.715816497802734
hard,11.217832565307617
hard,0.12111663818359375
hard,0.080108642578125
hard,0.1049041748046875
hard,0.1010894775390625
hard,0.10013580322265625
hard,0.08130073547363281
hard,0.09799003601074219
hard,0.09608268737792969
hard,16.19410514831543
hard,14.99485969543457
hard,6.843090057373047
hard,5.5751800537109375
hard,9.360790252685547
hard,0.08487701416015625
hard,0.08130073547363281
hard,0.09703636169433594
hard,0.10085105895996094
hard,0.09965896606445312
hard,0.08606910705566406
hard,0.06389617919921875
hard,0.08916854858398438
hard,8.861780166625977
hard,15.36107063293457
hard,12.44807243347168
hard,11.244773864746094
hard,4.9610137939453125
hard,0.08702278137207031
hard,0.087738037109375
hard,0.09799003601074219
hard,0.09393692016601562
hard,0.09489059448242188
hard,0.09775161743164062
hard,0.07915496826171875
hard,0.08797645568847656
hard,0.08177757263183594
hard,14.272928237915039
hard,11.85917854309082
hard,10.352134704589844
hard,4.583835601806641
hard,0.07724761962890625
hard,0.08893013000488281
hard,0.16498565673828125
hard,0.13518333435058594
hard,11.907815933227539
hard,0.09202957153320312
hard,0.09417533874511719
hard,0.09393692016601562
hard,16.50214195251465
hard,7.824182510375977
hard,6.654262542724609
hard,11.945962905883789
hard,10.582208633422852
hard,0.09107589721679688
hard,0.08606910705566406
hard,0.10013580322265625
hard,0.10395050048828125
hard,0.07009506225585938
hard,0.18596649169921875
hard,0.07796287536621094
hard,9.253740310668945
hard,17.6699161529541
hard,7.633209228515625
hard,5.764961242675781
hard,4.482030868530273
hard,0.08893013000488281
hard,0.07796287536621094
hard,0.057697296142578125
hard,13.700246810913086
hard,0.11181831359863281
hard,0.10895729064941406
hard,0.10180473327636719
hard,0.09608268737792969
hard,0.09489059448242188
hard,0.06699562072753906
hard,0.06604194641113281
hard,15.669107437133789
hard,13.110160827636719
hard,10.070085525512695
hard,0.08797645568847656
hard,0.08821487426757812
hard,0.10800361633300781
hard,0.10395050048828125
hard,13.179779052734375
hard,0.11396408081054688
hard,0.07915496826171875
hard,0.09489059448242188
hard,9.259700775146484
hard,17.591238021850586
hard,7.642030715942383
hard,12.845039367675781
hard,4.707098007202148
hard,0.09512901306152344
hard,0.09703636169433594
hard,0.07772445678710938
hard,0.11229515075683594
hard,0.11110305786132812
hard,10.973930358886719
hard,0.10180473327636719
hard,8.665084838867188
hard,8.971929550170898
hard,9.029865264892578
hard,12.238025665283203
hard,10.796070098876953
hard,4.870891571044922
hard,0.09393692016601562
hard,0.09131431579589844
hard,0.11515617370605469
hard,0.11014938354492188
hard,0.1289844512939453
hard,0.11086463928222656
hard,0.09608268737792969
hard,0.09918212890625
hard,15.985965728759766
hard,14.698028564453125
hard,13.386964797973633
hard,6.398916244506836
hard,9.689807891845703
hard,0.11086463928222656
hard,0.09894371032714844
hard,0.10085105895996094
hard,0.10418891906738281
hard,0.10585784912109375
hard,0.10228157043457031
hard,0.09584426879882812
hard,0.09083747863769531
hard,15.67697525024414
hard,14.52016830444336
hard,13.742923736572266
hard,12.145042419433594
hard,9.305953979492188
hard,0.06699562072753906
hard,0.0820159912109375
hard,0.1499652862548828
hard,0.10085105895996094
hard,0.14901161193847656
hard,0.11515617370605469
hard,0.11301040649414062
hard,0.1049041748046875
hard,17.934083938598633
hard,16.222000122070312
hard,0.09703636169433594
hard,13.093948364257812
hard,10.768890380859375
hard,0.102996826171875
hard,0.09584426879882812
hard,0.10418891906738281
hard,0.10395050048828125
hard,0.10418891906738281
hard,0.09918212890625
hard,0.09894371032714844
hard,0.09393692016601562
hard,16.622066497802734
hard,15.505075454711914
hard,14.348030090332031
hard,13.079643249511719
hard,11.194944381713867
hard,0.09298324584960938
hard,0.09298324584960938
hard,0.11372566223144531
hard,0.11086463928222656
hard,0.10895729064941406
hard,0.09894371032714844
hard,0.07796287536621094
hard,0.09799003601074219
hard,18.167972564697266
hard,17.18878746032715
hard,13.932943344116211
hard,11.789798736572266
hard,5.5599212646484375
hard,0.080108642578125
hard,0.3590583801269531
hard,0.13208389282226562
hard,0.10395050048828125
hard,0.09012222290039062
hard,0.06699562072753906
hard,0.09608268737792969
hard,0.08702278137207031
hard,7.998943328857422
hard,13.064146041870117
hard,11.818885803222656
hard,10.569095611572266
hard,9.29880142211914
hard,0.08916854858398438
hard,0.04506111145019531
hard,0.10228157043457031
hard,12.830972671508789
hard,0.09489059448242188
hard,22.27306365966797
hard,10.53476333618164
hard,0.09298324584960938
hard,17.393827438354492
hard,15.328168869018555
hard,13.885021209716797
hard,11.360883712768555
hard,8.87298583984375
hard,0.08225440979003906
hard,0.0820159912109375
hard,0.09894371032714844
hard,0.09012222290039062
hard,0.08988380432128906
hard,0.09393692016601562
hard,0.08511543273925781
hard,0.12803077697753906
hard,7.618904113769531
hard,12.968778610229492
hard,11.760234832763672
hard,10.521888732910156
hard,8.686065673828125
hard,0.08821487426757812
hard,0.08177757263183594
hard,0.09608268737792969
hard,0.08487701416015625
hard,0.087738037109375
hard,10.221004486083984
hard,0.08082389831542969
hard,0.08487701416015625
hard,15.765190124511719
hard,14.340877532958984
hard,0.051975250244140625
hard,11.633872985839844
hard,5.1250457763671875
hard,0.08916854858398438
hard,0.08392333984375
hard,0.10991096496582031
hard,0.09393692016601562
hard,0.09703636169433594
hard,0.09226799011230469
hard,9.341239929199219
hard,0.05817413330078125
hard,15.769243240356445
hard,13.070106506347656
hard,0.08392333984375
hard,10.355949401855469
hard,9.066104888916016
hard,0.04792213439941406
hard,0.07605552673339844
hard,13.247966766357422
hard,0.10704994201660156
hard,0.09083747863769531
hard,0.09322166442871094
hard,0.09107589721679688
hard,0.055789947509765625
hard,16.401290893554688
hard,15.309810638427734
hard,14.081001281738281
hard,11.307001113891602
hard,9.968996047973633
hard,0.08702278137207031
hard,0.0820159912109375
hard,0.102996826171875
hard,0.10013580322265625
hard,0.09703636169433594
hard,0.09012222290039062
hard,0.0591278076171875
hard,9.402751922607422
hard,8.577108383178711
hard,14.95504379272461
hard,6.534099578857422
hard,10.165929794311523
hard,7.566928863525391
hard,0.08916854858398438
hard,0.08130073547363281
hard,13.17906379699707
hard,0.09822845458984375
hard,0.07295608520507812
hard,0.08487701416015625
hard,0.1289844512939453
hard,9.675025939941406
hard,0.07486343383789062
hard,0.07581710815429688
hard,14.330148696899414
hard,11.806964874267578
hard,10.295629501342773
hard,0.05316734313964844
hard,0.07414817810058594
hard,0.08797645568847656
hard,0.087738037109375
hard,0.08988380432128906
hard,0.09202957153320312
hard,0.08988380432128906
hard,0.07200241088867188
hard,17.07625389099121
hard,0.04792213439941406
hard,14.729022979736328
hard,12.799978256225586
hard,10.10894775390625
hard,0.051975250244140625
hard,0.08416175842285156
hard,0.10013580322265625
hard,0.09489059448242188
hard,0.09298324584960938
hard,0.0591278076171875
hard,0.10275840759277344
hard,9.797334671020508
hard,8.610963821411133
hard,15.447139739990234
hard,13.952016830444336
hard,12.470006942749023
hard,10.039806365966797
hard,0.10395050048828125
hard,0.06985664367675781
hard,0.10085105895996094
hard,0.07867813110351562
hard,0.0782012939453125
hard,0.07390975952148438
hard,0.10180473327636719
hard,9.922981262207031
hard,17.879009246826172
hard,16.582727432250977
hard,0.054836273193359375
hard,13.096809387207031
hard,10.452032089233398
hard,0.11110305786132812
hard,0.08487701416015625
hard,0.09489059448242188
hard,0.10085105895996094
hard,0.0820159912109375
hard,10.834217071533203
hard,0.06175041198730469
hard,0.13494491577148438
hard,17.148971557617188
hard,0.06127357482910156
hard,0.05507469177246094
hard,11.952877044677734
hard,10.745048522949219
hard,0.10800361633300781
hard,0.09012222290039062
hard,0.1068115234375
hard,0.10585784912109375
hard,0.08392333984375
hard,10.317087173461914
hard,0.09489059448242188
hard,0.08177757263183594
hard,16.000032424926758
hard,14.588356018066406
hard,12.624263763427734
hard,9.992361068725586
hard,8.886575698852539
hard,0.1010894775390625
hard,0.07677078247070312
hard,0.10514259338378906
hard,0.08988380432128906
hard,11.497020721435547
hard,0.09489059448242188
hard,0.087738037109375
hard,0.08702278137207031
hard,8.176803588867188
hard,7.437944412231445
hard,12.847185134887695
hard,11.836767196655273
hard,9.2620849609375
hard,0.08988380432128906
hard,0.07987022399902344
hard,0.102996826171875
hard,0.09989738464355469
hard,0.09608268737792969
hard,0.09298324584960938
hard,0.09298324584960938
hard,0.09107589721679688
hard,0.06127357482910156
hard,14.355182647705078
hard,0.05602836608886719
hard,5.773067474365234
hard,10.398149490356445
hard,0.052928924560546875
hard,0.07605552673339844
hard,13.087034225463867
hard,12.566089630126953
hard,0.09703636169433594
hard,0.09417533874511719
hard,0.09703636169433594
hard,0.09012222290039062
hard,0.056743621826171875
hard,14.343976974487305
hard,13.06605339050293
hard,0.07581710815429688
hard,5.198001861572266
hard,0.09918212890625
hard,0.07510185241699219
hard,0.10013580322265625
hard,12.565135955810547
hard,0.05984306335449219
hard,0.08702278137207031
hard,10.477066040039062
hard,0.09703636169433594
hard,17.246007919311523
hard,15.924215316772461
hard,0.09202957153320312
hard,10.636091232299805
hard,0.11086463928222656
hard,0.09179115295410156
hard,0.07390975952148438
hard,0.09608268737792969
hard,0.0820159912109375
hard,0.09012222290039062
hard,0.07796287536621094
hard,9.851932525634766
hard,0.09202957153320312
hard,0.09393692016601562
hard,14.318227767944336
hard,13.013124465942383
hard,11.691093444824219
hard,10.220050811767578
hard,0.05507469177246094
hard,0.07867813110351562
hard,0.09989738464355469
hard,0.09608268737792969
hard,0.05602836608886719
hard,0.09274482727050781
hard,0.06127357482910156
hard,0.11277198791503906
hard,16.240835189819336
hard,14.379739761352539
hard,12.871026992797852
hard,5.862951278686523
hard,8.916854858398438
hard,0.07891654968261719
hard,0.08130073547363281
hard,0.1010894775390625
hard,0.09393692016601562
hard,0.09202957153320312
hard,10.713815689086914
hard,0.09202957153320312
hard,0.07915496826171875
hard,17.557859420776367
hard,16.00813865661621
hard,13.375043869018555
hard,10.658025741577148
hard,8.828878402709961
hard,0.08916854858398438
hard,0.07605552673339844
hard,0.1010894775390625
hard,12.650012969970703
hard,0.054836273193359375
hard,0.08869171142578125
hard,0.06890296936035156
hard,0.08416175842285156
hard,16.483783721923828
hard,15.14887809753418
hard,6.185054779052734
hard,10.686159133911133
hard,9.161949157714844
hard,0.07891654968261719
hard,0.07510185241699219
hard,0.09799003601074219
hard,0.08916854858398438
hard,0.09870529174804688
hard,10.642290115356445
hard,0.12493133544921875
hard,0.08487701416015625
hard,16.302108764648438
hard,14.700174331665039
hard,12.517929077148438
hard,11.19375228881836
hard,10.052919387817383
hard,0.07891654968261719
hard,0.07700920104980469
hard,0.09894371032714844
hard,0.09298324584960938
hard,11.187314987182617
hard,0.11110305786132812
hard,9.638786315917969
hard,9.006023406982422
hard,16.455888748168945
hard,15.299081802368164
hard,14.036893844604492
hard,12.560844421386719
hard,10.124921798706055
hard,0.07915496826171875
hard,0.07414817810058594
hard,0.10013580322265625
hard,0.06389617919921875
hard,0.09703636169433594
hard,0.09202957153320312
hard,0.087738037109375
hard,0.08606910705566406
hard,17.180204391479492
hard,15.090227127075195
hard,13.85188102722168
hard,12.576103210449219
hard,11.162042617797852
hard,0.07915496826171875
hard,0.07796287536621094
hard,0.09703636169433594
hard,0.07700920104980469
hard,0.06198883056640625
hard,0.08893013000488281
hard,0.08797645568847656
hard,0.08678436279296875
hard,15.429019927978516
hard,14.255046844482422
hard,0.052928924560546875
hard,11.792898178100586
hard,9.92584228515625
hard,0.08225440979003906
hard,0.07414817810058594
hard,0.09775161743164062
hard,0.09107589721679688
hard,0.10085105895996094
hard,0.08487701416015625
hard,0.17213821411132812
hard,0.051975250244140625
hard,8.472681045532227
hard,7.577180862426758
hard,7.013082504272461
hard,11.377811431884766
hard,8.682012557983398
hard,0.09322166442871094
hard,0.07390975952148438
hard,0.10585784912109375
hard,0.06389617919921875
hard,0.09298324584960938
hard,0.09226799011230469
hard,0.08821487426757812
hard,0.05698204040527344
hard,15.156984329223633
hard,13.875961303710938
hard,12.475967407226562
hard,11.085987091064453
hard,5.089998245239258
hard,0.080108642578125
hard,0.07581710815429688
hard,0.09918212890625
hard,0.09489059448242188
hard,0.08916854858398438
hard,0.09393692016601562
hard,0.09298324584960938
hard,0.0858306884765625
hard,16.680240631103516
hard,15.540838241577148
hard,7.098197937011719
hard,5.753040313720703
hard,9.386062622070312
hard,0.0820159912109375
hard,0.07796287536621094
hard,0.09894371032714844
hard,0.09799003601074219
hard,0.09202957153320312
hard,0.09179115295410156
hard,9.37795639038086
hard,0.08702278137207031
hard,8.128881454467773
hard,14.645099639892578
hard,13.306140899658203
hard,12.056112289428711
hard,10.050058364868164
hard,0.0858306884765625
hard,0.09608268737792969
hard,0.10013580322265625
hard,0.09489059448242188
hard,0.09584426879882812
hard,0.08606910705566406
hard,0.08821487426757812
hard,0.08988380432128906
hard,8.566856384277344
hard,14.243125915527344
hard,12.762784957885742
hard,10.40196418762207
hard,0.051975250244140625
hard,0.07200241088867188
hard,0.08296966552734375
hard,0.09608268737792969
hard,0.09012222290039062
hard,0.08893013000488281
hard,0.1010894775390625
hard,9.819984436035156
hard,0.08702278137207031
hard,15.712976455688477
hard,61.679840087890625
hard,20.858049392700195
hard,10.353803634643555
hard,8.851051330566406
hard,0.08511543273925781
hard,0.080108642578125
hard,0.07009506225585938
hard,0.10323524475097656
hard,0.09202957153320312
hard,0.09608268737792969
hard,0.08916854858398438
hard,0.08511543273925781
hard,15.614032745361328
hard,14.343976974487305
hard,0.08916854858398438
hard,9.910106658935547
hard,8.819818496704102
hard,0.0820159912109375
hard,0.07510185241699219
hard,0.1087188720703125
hard,0.09703636169433594
hard,0.1010894775390625
hard,0.08893013000488281
hard,0.08082389831542969
hard,0.064849853515625
hard,0.07605552673339844
hard,13.236045837402344
hard,0.06103515625
hard,10.473012924194336
hard,7.964849472045898
hard,0.08392333984375
hard,0.07390975952148438
hard,0.09512901306152344
hard,12.087106704711914
hard,0.11897087097167969
hard,0.06127357482910156
hard,0.09226799011230469
hard,0.10085105895996094
hard,16.7849063873291
hard,14.224767684936523
hard,13.011932373046875
hard,5.829334259033203
hard,5.079030990600586
hard,0.102996826171875
hard,0.0782012939453125
hard,0.09608268737792969
hard,0.09679794311523438
hard,0.09107589721679688
